Environmental Dimensions,Metric ID,Reporting Frameworks,Additional Frameworks,Metric Name,Units,Region,Year,Value Type,Performance,Baseline Year,% Change YoY,% Progress Target,Status Category,Data Quality Note,Comment,Additional Targets,Future (2030 Target)
Energy & Emissions,ENERGY_019,GRI 305,WGBC NZCB,"Scope 1, 2, and 3 emissions",tCO2e,Global,2023,Actual,"5,040.62",2022,,,,,,"Continue to offset 100% of residual Scope 1, 2, & 3 emissions with the highest performing offsets (4 or 5 rankings) as identified by the Carbon Credit Quality Initiative (CCQI) (Per Kathy Wardle)",TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_019,GRI 305,WGBC NZCB,"Scope 1, 2, and 3 emissions",tCO2e,Global,2024,Actual,"5,205.04",2022,,,,,,"Continue to offset 100% of residual Scope 1, 2, & 3 emissions with the highest performing offsets (4 or 5 rankings) as identified by the Carbon Credit Quality Initiative (CCQI) (Per Kathy Wardle)",TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_019,GRI 305,WGBC NZCB,"Scope 1, 2, and 3 emissions",tCO2e,Global,2025,Target,,2022,,,,,,"Continue to offset 100% of residual Scope 1, 2, & 3 emissions with the highest performing offsets (4 or 5 rankings) as identified by the Carbon Credit Quality Initiative (CCQI) (Per Kathy Wardle)",TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_019,GRI 305,WGBC NZCB,"Scope 1, 2, and 3 emissions",tCO2e,Global,2030,Target,,2022,,,,,,"Continue to offset 100% of residual Scope 1, 2, & 3 emissions with the highest performing offsets (4 or 5 rankings) as identified by the Carbon Credit Quality Initiative (CCQI) (Per Kathy Wardle)",TBD3 (Sidara set Net zero Scope 1 & 2)
Energy & Emissions,ENERGY_020,GRI 305 ,NA,GHG emissions reduced as a direct result of reduction initiatives,NA,Global,2022,Actual,Data collection methodologies under development,2022,,,,,,Track studios' performance to comply with 2022 Decarbonization Policy and Green Operations Policy (Per Kathy Wardle),TBD1
Energy & Emissions,ENERGY_020,GRI 305 ,NA,GHG emissions reduced as a direct result of reduction initiatives,NA,Global,2023,Actual,Data collection methodologies under development,2022,,,,,,Track studios' performance to comply with 2022 Decarbonization Policy and Green Operations Policy (Per Kathy Wardle),TBD0
Energy & Emissions,ENERGY_020,GRI 305 ,NA,GHG emissions reduced as a direct result of reduction initiatives,NA,Global,2024,Actual,Data collection methodologies under development,2022,,,,,,Track studios' performance to comply with 2022 Decarbonization Policy and Green Operations Policy (Per Kathy Wardle),TBD1
Energy & Emissions,ENERGY_020,GRI 305 ,NA,GHG emissions reduced as a direct result of reduction initiatives,NA,Global,2025,Target,Data collection methodologies under development,2022,,,,,,Track studios' performance to comply with 2022 Decarbonization Policy and Green Operations Policy (Per Kathy Wardle),TBD2
Energy & Emissions,ENERGY_020,GRI 305 ,NA,GHG emissions reduced as a direct result of reduction initiatives,NA,Global,2030,Target,Data collection methodologies under development,2022,,,,,,Track studios' performance to comply with 2022 Decarbonization Policy and Green Operations Policy (Per Kathy Wardle),TBD3
Energy & Emissions,ENERGY_021,GRI 305 ,NA,Base year for the calculation with rationale,NA,Global,,Actual,2022,2022,,,,,,TBD3,TBD3
Energy & Emissions,ENERGY_022,GRI 305,WGBC NZCB,"Consumption of Ozone Depleting Substances (ODS)
GHG emissions of refrigerant consumption",,Global,2022,Actual,"Data collection methodologies under development.
Scope 3 emissions for busines travel are lower than our 2019 and 2018 impact due greater uptake of virtual meetings.",2022,,,,,,"Set baseline, propose reduction strategies and targets",Achieve net-zero Scope 1 emissions for building refrigerants
Energy & Emissions,ENERGY_022,GRI 305,WGBC NZCB,"Consumption of Ozone Depleting Substances (ODS)
GHG emissions of refrigerant consumption",,Global,2023,Actual,"Data collection methodologies under development.
Scope 3 emissions for busines travel are lower than our 2019 and 2018 impact due greater uptake of virtual meetings.",2022,,,,,,"Set baseline, propose reduction strategies and targets",Achieve net-zero Scope 1 emissions for building refrigerants
Energy & Emissions,ENERGY_022,GRI 305,WGBC NZCB,"Consumption of Ozone Depleting Substances (ODS)
GHG emissions of refrigerant consumption",,Global,2024,Actual,"Data collection methodologies under development.
Scope 3 emissions for busines travel are lower than our 2019 and 2018 impact due greater uptake of virtual meetings.",2022,,,,,,"Set baseline, propose reduction strategies and targets",Achieve net-zero Scope 1 emissions for building refrigerants
Energy & Emissions,ENERGY_022,GRI 305,WGBC NZCB,"Consumption of Ozone Depleting Substances (ODS)
GHG emissions of refrigerant consumption",,Global,2025,Target,,2022,,,,,,"Set baseline, propose reduction strategies and targets",Achieve net-zero Scope 1 emissions for building refrigerants
Energy & Emissions,ENERGY_022,GRI 305,WGBC NZCB,"Consumption of Ozone Depleting Substances (ODS)
GHG emissions of refrigerant consumption",,Global,2030,Target,,2022,,,,,,"Set baseline, propose reduction strategies and targets",Achieve net-zero Scope 1 emissions for building refrigerants
Energy & Emissions,ENERGY_023,GRI 305 ,,"GHG emissions from business 
travel (Scope 3)",tCO2e,Global,2022,Actual,Data collection currently inconsistent;  methodology to be refined to improve accuracy,TBD,2022,2022,2022,,,"Set baseline, propose reduction strategies and targets",Reduce by 20% compared to baseline
Energy & Emissions,ENERGY_023,GRI 305 ,,"GHG emissions from business 
travel (Scope 3)",tCO2e,Global,2023,Actual,"1,248.20",TBD,,,,,,"Set baseline, propose reduction strategies and targets",Reduce by 20% compared to baseline
Energy & Emissions,ENERGY_023,GRI 305 ,,"GHG emissions from business 
travel (Scope 3)",tCO2e,Global,2024,Actual,2191.371,TBD,,,,,,"Set baseline, propose reduction strategies and targets",Reduce by 20% compared to baseline
Energy & Emissions,ENERGY_023,GRI 305 ,,"GHG emissions from business 
travel (Scope 3)",tCO2e,Global,2025,Target,,TBD,,,,,,"Set baseline, propose reduction strategies and targets",Reduce by 20% compared to baseline
Energy & Emissions,ENERGY_023,GRI 305 ,,"GHG emissions from business 
travel (Scope 3)",tCO2e,Global,2030,Target,20% reduction from baseline,TBD,,,,,,"Set baseline, propose reduction strategies and targets",Reduce by 20% compared to baseline
Energy & Emissions,ENERGY_024,GRI 305 ,,"GHG emissions from employee 
commute (Scope 3)",tCO2e,Global,2022,Actual,"Data collection methodologies under development 
- Studios are now required to collect personal vehicles data and provide public transport subsidy to employee",TBD,,,,,,"Set baseline, propose reduction strategies and targets",TBD3
Energy & Emissions,ENERGY_024,GRI 305 ,,"GHG emissions from employee 
commute (Scope 3)",tCO2e,Global,2023,Actual,929,TBD,,,,,,"Set baseline, propose reduction strategies and targets",TBD4
Energy & Emissions,ENERGY_024,GRI 305 ,,"GHG emissions from employee 
commute (Scope 3)",tCO2e,Global,2024,Actual,929,TBD,,,,,,"Set baseline, propose reduction strategies and targets",TBD5
Energy & Emissions,ENERGY_025,GRI 305 ,,GHG emissions from the supply  chain -  purchased goods and  services (Scope 3),tCO2e,Global,2022,Actual,Data collection methodologies under development,TBD,,,,,,"Set baseline, propose reduction strategies and targets",TBD6
Energy & Emissions,ENERGY_025,GRI 305 ,,GHG emissions from the supply  chain -  purchased goods and  services (Scope 3),tCO2e,Global,2023,Actual,341,TBD,,,,,,"Set baseline, propose reduction strategies and targets",TBD7
Energy & Emissions,ENERGY_025,GRI 305 ,,GHG emissions from the supply  chain -  purchased goods and  services (Scope 3),tCO2e,Global,2024,Actual,341,TBD,,,,,,"Set baseline, propose reduction strategies and targets",TBD8
Water,ENERGY_026,GRI 303,,Total water consumption from all areas,gal,Global,2022,Actual,Data collection methodologies under development,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_026,GRI 303,,Total water consumption from all areas,gal,Global,2023,Actual,"4,543,030",TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_026,GRI 303,,Total water consumption from all areas,gal,Global,2024,Actual,"4,485,947",TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_026,GRI 303,,Total water consumption from all areas,gal,Global,2025,Target,,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_026,GRI 303,,Total water consumption from all areas,gal,Global,2030,Target,10% reduction from baseline,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_027,GRI 304,,Total water consumption from all areas with water stress,gal,Global,2022,Actual,Data collection methodologies under development,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_027,GRI 304,,Total water consumption from all areas with water stress,gal,Global,2023,Actual,"3,631,061",TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_027,GRI 304,,Total water consumption from all areas with water stress,gal,Global,2024,Actual,"3,398,532",TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_027,GRI 304,,Total water consumption from all areas with water stress,gal,Global,2025,Target,,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_027,GRI 304,,Total water consumption from all areas with water stress,gal,Global,2030,Target,10% reduction from baseline,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_028,GRI 305,,Total water consumption per capita,gal/person,Global,2022,Actual,Data collection methodologies under development,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_028,GRI 305,,Total water consumption per capita,gal/person,Global,2023,Actual,"2,038",TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_028,GRI 305,,Total water consumption per capita,gal/person,Global,2024,Actual,"1,952",TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_028,GRI 305,,Total water consumption per capita,gal/person,Global,2025,Target,,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Water,ENERGY_028,GRI 305,,Total water consumption per capita,gal/person,Global,2030,Target,10% reduction from baseline,TBD,,,,,,"Set baseline
Intall only low-flow toilets and waterless urinals  (Per Operations Plan)
All New Studios Larger than 50 people to provide filtered drinking water through a water bottle filling station or pantry sink (Per Operations Plan)
Single-use plastic water containers are prohibited (Operations Plan)
Starting in 2025 all offices will have low flow toilets, waterless urinals and efficient fixtures (Decarbonization Policy)",10% reduction compared to baseline
Materials,ENERGY_029,GRI 306,,Total weight of waste generated,Tons of waste diverted from landfill,Global,2022,Actual,Data collection methodologies under development,TBD,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD3
Materials,ENERGY_029,GRI 306,,Total weight of waste generated,Tons of waste diverted from landfill,Global,2023,Actual,97,,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD4
Materials,ENERGY_029,GRI 306,,Total weight of waste generated,Tons of waste diverted from landfill,Global,2024,Actual,87,,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD5
Materials,ENERGY_029,GRI 306,,Total weight of waste generated,Tons of waste diverted from landfill,Global,2025,Target,,,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD6
Materials,ENERGY_029,GRI 306,,Total weight of waste generated,Tons of waste diverted from landfill,Global,2030,Target,,,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD7
Materials,ENERGY_030,GRI 306,,Percentage of waste diverted from landfill,%,Global,2022,Actual,Data collection methodologies under development,TBD,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD3
Materials,ENERGY_030,GRI 306,,Percentage of waste diverted from landfill,%,Global,2023,Actual,47%,,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD4
Materials,ENERGY_030,GRI 306,,Percentage of waste diverted from landfill,%,Global,2024,Actual,51%,,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD5
Materials,ENERGY_030,GRI 306,,Percentage of waste diverted from landfill,%,Global,2025,Target,,,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD6
Materials,ENERGY_030,GRI 306,,Percentage of waste diverted from landfill,%,Global,2030,Target,,,,,,,,"Complete pilot audits 
Identify major waste stream(s)
Targeting functionally zero waste (95% diversion)  (Per Operations Plan)
Provide Waste Management Policy Covering trash, recycling, and composting.(Per Operations Plan)
No single-use plastics should be used, provided or available for purchase (Per Operations Plan)
Internal and vendor catering should not contain plastic utensils  (Per Operations Plan)",TBD7
Materials,ENERGY_031,GRI 305,,GHG emissions from operational waste (Scope 3),,Global,,,Data collection methodologies under development,TBD,,,,,,Set baseline,TBD3
Biodiversity,ENERGY_032,GRI 304,,Nature direct or indirect impact on biodiversity ,,Global,,,Data collection methodologies under development,TBD,,,,,,Understanding what a biodiversity targets means for our business operations and establish a target for protecting biodiversity,TBD3
Biodiversity,ENERGY_033,GRI 304,,Nature positive or negative impact on biodiversity,,Global,,,Data collection methodologies under development,TBD,,,,,,Understanding what a biodiversity targets means for our business operations and establish a target for protecting biodiversity,TBD3
Biodiversity,ENERGY_034,GRI 304,,Total Number of IUCN Red List species and national conservation list species with habitats in areas affected by the operations of the organization by level of extinction risk,,Global,,,Data collection methodologies under development,TBD,,,,,,Understanding what a biodiversity targets means for our business operations and establish a target for protecting biodiversity,TBD3
